0.0057,-14.419
7.00E-04,-14.568
0.0057,2.48281
0.0107,3.67494
0.0157,4.41081
0.0207,4.90394
0.0257,5.34331
0.0307,5.67053
0.0357,5.93016
0.0407,6.18057
0.0457,6.44941
0.0507,6.66295
0.0557,6.83193
0.0607,6.95023
0.0657,7.14072
0.0707,7.27898
0.0757,7.43875
0.0807,7.64615
0.0857,7.6907
0.0907,7.72296
0.0957,7.87351
0.1007,7.95647
0.1057,7.99334
0.1107,8.09012
0.1157,8.32517
0.1207,8.26372
0.1257,8.30673
0.1307,8.5725
0.1357,8.49416
0.1407,8.48955
0.1457,8.61706
0.1507,8.61859
0.1557,8.8521
0.1607,8.68004
0.1657,8.84903
0.1707,8.83981
0.1757,8.869
0.1807,8.93506
0.1857,8.98883
0.1907,9.05796
0.1957,9.05181
0.2007,9.06564
0.2057,9.15013
0.2107,9.17318
0.2157,9.23463
0.2207,9.24692
0.2257,9.3268
0.2307,9.37596
0.2357,9.4113
0.2407,9.47889
0.2457,9.56338
0.2507,9.5895
0.2557,9.73544
0.2607,9.78921
0.2657,9.87217
0.2707,10.0043
0.2757,10.0888
0.2807,10.1963
0.2857,10.2885
0.2907,10.333
0.2957,10.4375
0.3007,10.4897
0.3057,10.5881
0.3107,10.5896
0.3157,10.6034
0.3207,10.6188
0.3257,10.6341
0.3307,10.6541
0.3357,10.6526
0.3407,10.6418
0.3457,10.6557
0.3507,10.6618
0.3557,10.6987
0.3607,10.6941
0.3657,10.7494
0.3707,10.8431
0.3757,10.9184
0.3807,10.9813
0.3857,11.1503
0.3907,11.3331
0.3957,11.5421
0.4007,11.6773
0.4057,11.8631
0.4107,12.1243
0.4157,12.3148
0.4207,12.5161
0.4257,12.6436
0.4307,12.7219
0.4357,12.7987
0.4407,12.8018
0.4457,12.8141
0.4507,12.6866
0.4557,12.5729
0.4607,12.4392
0.4657,12.2856
0.4707,12.1289
0.4757,11.9538
0.4807,11.7725
0.4857,11.6235
0.4907,11.456
0.4957,11.2901
0.5007,11.1211
0.5057,11.0505
0.5107,10.9675
0.5157,10.82
0.5207,10.6802
0.5257,10.6418
0.5307,10.5297
0.5357,10.4667
0.5407,10.353
0.5457,10.2854
0.5507,10.2025
0.5557,10.1395
0.5607,10.0995
0.5657,10.0258
0.5707,9.96281
0.5757,9.91979
0.5807,9.87371
0.5857,9.83991
0.5907,9.84759
0.5957,9.78768
0.6007,9.7846
0.6057,9.76463
0.6107,9.70933
0.6157,9.72776
0.6207,9.72162
0.6257,9.7462
0.6307,9.70165
0.6357,9.66324
0.6407,9.68475
0.6457,9.70933
0.6507,9.75234
0.6557,9.70933
0.6607,9.68014
0.6657,9.72315
0.6707,9.73544
0.6757,9.77539
0.6807,9.72469
0.6857,9.78768
0.6907,9.8184
0.6957,9.84452
0.7007,9.86449
0.7057,9.89368
0.7107,9.94898
0.7157,10.012
0.7207,10.0412
0.7257,10.0657
0.7307,10.1579
0.7357,10.247
0.7407,10.33
0.7457,10.373
0.7507,10.4068
0.7557,10.5481
0.7607,10.628
0.7657,10.7586
0.7707,10.8185
0.7757,10.9045
0.7807,11.032
0.7857,11.1442
0.7907,11.2717
0.7957,11.3669
0.8007,11.4729
0.8057,11.6158
0.8107,11.7049
0.8157,11.857
0.8207,11.9738
0.8257,12.0859
0.8307,12.2272
0.8357,12.3348
0.8407,12.4147
0.8457,12.6052
0.8507,12.7403
0.8557,12.9278
0.8607,13.0568
0.8657,13.1659
0.8707,13.4025
0.8757,13.5991
0.8807,13.8342
0.8857,14.04
0.8907,14.272
0.8957,14.5746
0.9007,14.8588
0.9057,15.2567
0.9107,15.5763
0.9157,15.9665
0.9207,16.3874
0.9257,16.8513
0.9307,17.3368
0.9357,17.8345
0.9407,18.3815
0.9457,18.999
0.9507,19.592
0.9557,20.1435
0.9607,20.8302
0.9657,21.5308
0.9707,22.2482
0.9757,22.9026
0.9807,23.5279
0.9857,24.336
0.9907,25.0687
0.9957,25.8307
1.0007,26.4944
1.0057,27.261
1.0007,5.20658
0.9957,1.46275
0.9907,-0.61887
0.9857,-2.15666
0.9807,-3.30731
